41819	95	1.0
41819	204	1.0
41819	257	1.0
41819	390	1.0
41819	399	1.0
41819	594	1.0
41819	799	0.75
41819	1064	1.0
41819	1887	0.5
41819	1953	0.75
41819	4052	0.75
41819	5499	0.5
41823	307	1.0
41823	340	0.5
41823	562	0.5
41823	1905	0.75
41823	2345	0.25
41823	2959	0.5
41823	3354	0.75
41823	3690	0.75
41823	7325	0.75
41831	33	0.75
41831	45	1.0
41831	119	0.75
41831	154	0.75
41831	268	0.75
41831	285	0.5
41831	545	1.0
41831	745	0.5
41831	825	0.5
41831	3564	0.5
41831	3599	0.75
41831	4013	0.5
41831	5701	0.75
41831	5948	0.5
41831	7839	0.25
41849	28	0.75
41849	32	0.75
41849	59	0.5
41849	79	0.75
41849	83	0.5
41849	131	0.75
41849	271	1.0
41849	357	0.75
41849	522	0.75
41849	682	0.75
41849	715	0.5
41849	1346	0.75
41849	1999	0.5
41849	7105	0.75
41849	8165	0.75
41849	8401	0.75
41851	45	0.5
41851	315	1.0
41851	472	0.75
41851	1189	0.5
41851	1357	0.75
41851	1684	1.0
41851	1750	1.0
41851	2526	0.75
41851	2686	0.75
41851	3361	0.5
41851	9534	0.75
41853	39	0.5
41853	2926	1.0
41853	3131	0.75
41853	4138	0.5
41853	8920	0.75
41860	158	1.0
41860	1194	1.0
41860	4495	1.0
41864	8	1.0
41864	36	0.5
41864	158	1.0
41864	195	0.75
41864	266	0.75
41864	358	1.0
41864	529	0.25
41864	545	1.0
41864	608	1.0
41864	798	0.75
41864	1241	0.5
41864	1632	1.0
41864	2993	0.5
41864	3922	0.75
41864	4177	0.5
41864	9151	0.5
41868	242	1.0
41868	1267	0.75
41868	1279	0.5
41868	2723	1.0
41868	4829	0.75
41868	4876	0.75
41868	5770	1.0
41868	6352	0.75
41868	7007	0.75
41868	7525	0.75
41869	131	0.5
41869	322	1.0
41869	376	0.75
41869	769	1.0
41869	4002	0.75
41869	5301	0.75
41869	8726	0.5
41871	93	1.0
41871	315	0.75
41871	526	0.5
41871	3818	0.75
41871	3890	0.75
41871	6187	0.75
41871	6850	0.5
41872	1	1.0
41872	36	1.0
41872	104	1.0
41872	187	0.5
41872	277	0.75
41872	377	1.0
41872	557	1.0
41872	711	0.5
41872	986	0.75
41872	4643	0.75
41872	4964	0.75
41872	5320	1.0
41881	13	0.5
41881	24	1.0
41881	255	0.5
41881	637	0.75
41881	690	0.0
41881	1013	0.75
41881	5100	0.5
41881	5376	1.0
41881	7919	1.0
41897	12	1.0
41897	21	1.0
41897	23	1.0
41897	25	1.0
41897	44	1.0
41897	884	0.75
41897	1697	0.5
41897	3914	1.0
41897	4327	1.0
41899	563	0.25
41899	1473	1.0
41899	1553	0.5
41899	1779	0.5
41899	1945	1.0
41899	2126	0.25
41899	2317	1.0
41899	2762	1.0
41899	3105	1.0
41899	3183	1.0
41899	3265	1.0
41899	3382	0.75
41899	5659	0.75
41899	5710	1.0
41899	5749	1.0
41899	5902	1.0
41899	6269	1.0
41899	6731	0.75
41899	7112	0.75
41899	7533	1.0
41900	57	1.0
41900	119	1.0
41900	3772	0.75
41900	3971	0.75
41900	5518	1.0
41900	6682	1.0
41901	861	0.75
41901	1651	1.0
41901	1983	0.5
41901	2665	1.0
41901	2868	1.0
41901	5190	1.0
41901	8164	1.0
41901	8395	0.75
41902	116	0.75
41902	680	0.5
41902	726	0.75
41902	734	1.0
41902	968	0.75
41902	1384	0.75
41902	4744	0.5
41905	8	1.0
41905	119	1.0
41905	869	1.0
41905	939	0.75
41905	1649	1.0
41905	2032	1.0
41905	3197	1.0
41905	6436	1.0
41905	6696	1.0
41905	8776	1.0
41905	9453	1.0
41905	9828	1.0
41907	100	0.75
41907	117	0.75
41907	150	0.25
41907	296	0.5
41907	323	0.75
41907	354	1.0
41907	579	0.5
41907	590	0.5
41907	614	0.75
41907	697	0.5
41907	736	0.75
41907	976	0.75
41907	1580	0.5
41907	2892	0.5
41907	3676	0.5
41916	22	0.75
41916	50	0.75
41916	306	0.75
41916	329	1.0
41916	376	0.5
41916	469	0.75
41916	738	0.75
41916	1081	0.75
41916	1604	0.75
41916	1899	0.5
41916	2212	0.75
41916	5705	0.75
41917	117	0.0
41917	374	0.5
41917	498	0.75
41917	555	0.5
41917	641	0.5
41917	1064	1.0
41917	1518	0.5
41917	1526	0.25
41917	2266	0.0
41921	4	1.0
41921	80	1.0
41921	125	1.0
41921	196	1.0
41921	337	0.75
41921	357	1.0
41921	1031	1.0
41921	1265	1.0
41921	2903	1.0
41921	3830	1.0
41921	4531	1.0
41921	5208	1.0
41921	5212	1.0
41921	5283	1.0
41921	5460	0.75
41940	1981	0.5
41940	2826	0.25
41940	2913	0.5
41940	5170	0.5
41940	5850	0.0
41940	6001	0.0
41940	6525	0.5
41940	7445	0.75
41942	281	1.0
41942	650	0.75
41942	700	1.0
41942	2857	1.0
41942	8845	1.0
41949	1	0.75
41949	2	0.75
41949	14	0.5
41949	43	1.0
41949	55	0.25
41949	116	0.75
41949	314	0.5
41949	562	1.0
41949	603	1.0
41949	988	0.5
41949	1064	0.5
41949	1259	1.0
41949	1530	0.5
41949	1726	0.5
41949	1918	0.75
41949	2120	0.5
41949	2168	1.0
41949	2811	0.75
41949	2889	1.0
41949	3910	0.5
41949	5227	0.5
41949	6602	1.0
41949	6678	0.5
41952	1	1.0
41952	2	0.25
41952	108	0.5
41952	123	1.0
41952	152	0.5
41952	169	0.75
41952	204	0.75
41952	281	0.5
41952	286	0.5
41952	353	1.0
41952	773	1.0
41952	2589	0.5
41952	7167	0.75
41954	25	0.75
41954	79	0.25
41954	93	0.75
41954	224	0.75
41954	228	0.5
41954	420	1.0
41954	622	0.5
41954	764	1.0
41954	821	0.5
41954	981	0.5
41954	3605	1.0
41954	4121	0.75
41954	4308	0.75
41954	4619	0.75
41954	8552	0.75
41954	8917	1.0
41954	9316	0.75
41954	9824	0.75
41957	148	1.0
41957	1756	1.0
41957	3181	1.0
41957	4054	1.0
41968	14	0.75
41968	17	0.5
41968	37	0.5
41968	79	0.5
41968	110	0.75
41968	123	0.5
41968	209	0.5
41968	365	0.5
41968	1023	0.5
41968	1296	0.5
41968	1332	0.25
41968	1362	0.5
41968	2242	0.5
41968	2594	0.5
41968	2900	0.5
41968	3174	1.0
41968	6842	0.5
41969	7	0.75
41969	8	0.0
41969	14	1.0
41969	332	0.75
41969	679	1.0
41969	930	0.75
41969	3206	0.75
41969	8969	0.75
41972	175	1.0
41972	460	1.0
41972	759	1.0
41972	4107	1.0
41972	8219	0.5
41972	8266	1.0
41975	37	0.75
41975	131	0.5
41975	290	0.75
41975	721	0.5
41975	1059	0.5
41975	1326	0.75
41975	1677	0.5
41975	2646	0.25
41975	5769	0.75
41975	7009	1.0
41975	8062	0.75
41975	8764	1.0
41976	24	0.75
41976	28	1.0
41976	32	1.0
41976	79	0.75
41976	614	1.0
41976	773	0.5
41976	1084	1.0
41976	1088	0.75
41976	3482	1.0
41976	4608	0.75
41976	5853	0.5
41990	2181	1.0
41990	2549	0.75
41990	4241	0.75
41990	4425	0.5
41990	7505	1.0
41990	7888	0.75
41990	7895	1.0
41994	375	1.0
41994	402	1.0
41994	776	0.5
41994	2191	1.0
41994	7862	0.5
42017	517	1.0
42017	644	0.75
42017	830	0.5
42017	947	1.0
42017	1437	0.75
42017	2410	0.75
42017	2450	1.0
42017	2542	1.0
42017	5197	0.75
42017	5250	0.75
42017	6489	1.0
42017	7367	0.5
42017	8443	0.75
42020	102	0.75
42020	116	1.0
42020	129	1.0
42020	178	0.75
42020	278	1.0
42020	780	1.0
42020	846	1.0
42020	881	1.0
42020	1253	1.0
42020	1603	1.0
42020	3342	0.75
42020	5028	1.0
42020	6092	1.0
42030	22	0.75
42030	64	0.75
42030	67	0.75
42030	137	0.5
42030	306	0.75
42030	445	0.75
42030	1501	0.5
42030	1538	0.75
42030	2905	0.75
42030	3268	0.75
42030	9786	0.5
42037	20	0.5
42037	137	1.0
42037	205	0.5
42037	262	1.0
42037	323	0.25
42037	326	0.25
42037	438	1.0
42037	1699	0.75
42037	1794	1.0
42037	1866	0.0
42037	1936	1.0
42037	2015	1.0
42037	2065	1.0
42037	2114	0.25
42037	3997	0.75
42037	6137	0.0
42037	6355	1.0
42037	6707	0.5
42039	12	1.0
42039	47	0.75
42039	65	0.5
42039	133	1.0
42039	577	0.75
42039	811	0.75
42039	997	1.0
42039	1699	1.0
42039	5124	0.75
42039	9719	1.0
42049	74	0.75
42049	125	1.0
42049	212	0.5
42049	252	0.25
42049	253	0.0
42049	346	0.75
42049	399	0.5
42049	540	1.0
42049	701	0.25
42049	977	0.75
42049	984	0.75
42049	1479	0.75
42049	2947	0.75
42049	9595	0.75
42050	13	1.0
42050	176	0.75
42050	196	0.75
42050	682	0.75
42050	722	0.75
42050	731	1.0
42050	824	0.5
42050	1429	0.75
42050	1525	1.0
42050	2385	1.0
42050	2494	0.75
42050	3684	0.75
42050	4859	0.75
42050	5554	1.0
42050	9281	0.75
42054	80	1.0
42054	2582	0.5
42054	8027	0.25
42056	317	0.75
42056	410	0.75
42056	592	0.75
42056	669	0.5
42056	1770	0.5
42056	2188	0.75
42057	89	0.75
42057	248	1.0
42057	793	0.75
42057	802	0.5
42057	1014	1.0
42057	1455	0.75
42057	1798	1.0
42057	2188	0.5
42057	3628	1.0
42057	5510	1.0
42057	6745	0.75
42057	9024	1.0
42070	36	1.0
42070	100	0.75
42070	115	1.0
42070	118	0.75
42070	168	0.75
42070	217	0.75
42070	238	1.0
42070	414	1.0
42070	874	0.25
42070	1265	1.0
42070	2157	1.0
42070	4493	0.5
42070	5569	0.75
42070	5820	1.0
42071	6	1.0
42071	17	1.0
42071	91	1.0
42071	149	0.5
42071	152	1.0
42071	275	0.5
42071	525	1.0
42071	797	1.0
42071	940	0.5
42071	1054	0.0
42071	4060	0.5
42071	5219	1.0
42071	7192	1.0
42071	9470	0.75
42077	14	0.75
42077	29	0.75
42077	43	1.0
42077	129	0.75
42077	154	0.75
42077	212	1.0
42077	240	0.25
42077	394	0.75
42077	714	1.0
42077	1685	0.75
42077	1899	0.25
42077	2969	0.5
42077	4246	0.75
42077	5308	0.5
42081	656	0.5
42081	1140	0.25
42081	1335	1.0
42081	3154	1.0
42081	4599	0.75
42081	9744	0.5
42088	11	1.0
42088	28	0.75
42088	357	0.5
42088	923	0.25
42088	1157	0.75
42088	2523	1.0
42088	2735	0.25
42088	5510	1.0
42096	66	1.0
42096	1071	1.0
42096	1267	0.75
42096	1536	1.0
42096	2359	0.75
42100	149	1.0
42100	731	0.0
42100	1118	0.75
42100	2023	0.5
42100	2280	0.0
42100	3126	0.25
42100	3556	0.0
42100	3891	0.0
42100	4110	0.0
42100	4968	1.0
42100	5472	0.0
42100	5917	0.0
42106	14	0.0
42106	21	0.75
42106	23	1.0
42106	275	0.5
42106	884	0.5
42106	2734	0.5
42106	5927	1.0
42106	8290	0.75
42107	281	0.0
42107	625	0.75
42107	888	1.0
42107	1222	0.5
42107	1819	0.75
42107	2302	0.0
42107	3504	0.25
42107	4942	0.5
42107	5182	1.0
42107	5187	0.5
42107	7418	0.75
42107	8306	0.25
42107	9545	0.75
42113	746	1.0
42113	1191	1.0
42113	1337	1.0
42113	1816	0.5
42113	2189	1.0
42113	4352	0.5
42113	4708	0.75
42113	5168	0.5
42113	5307	1.0
42127	169	0.75
42127	220	1.0
42127	756	0.75
42127	1473	1.0
42127	3666	0.75
42127	6489	1.0
42127	9122	0.75
42129	50	0.75
42129	64	0.5
42129	339	1.0
42129	388	1.0
42129	641	1.0
42129	679	0.75
42129	971	0.75
42129	1266	0.75
42129	1604	0.5
42129	1784	1.0
42129	1852	0.5
42129	5143	0.75
42129	8530	0.5
42130	856	0.5
42130	1413	0.5
42130	1535	0.5
42130	2377	0.5
42130	3165	0.5
42131	3	0.0
42131	89	1.0
42131	120	0.5
42131	150	1.0
42131	188	1.0
42131	196	1.0
42131	217	0.75
42131	408	1.0
42131	767	0.75
42132	94	0.75
42132	268	0.75
42132	666	0.5
42132	816	1.0
42132	1727	1.0
42132	8320	0.5
42132	9233	0.5
42136	30	1.0
42136	118	0.5
42136	164	1.0
42136	196	1.0
42136	360	0.5
42136	376	0.0
42136	607	1.0
42136	1633	0.75
42136	1754	1.0
42136	2007	0.5
42136	2148	0.0
42136	2861	1.0
42136	3220	0.25
42136	3276	1.0
42144	351	0.5
42144	1257	0.75
42144	1433	0.75
42144	2422	0.5
42144	2528	0.25
42144	3269	0.75
42144	8885	1.0
42154	3	0.75
42154	151	0.5
42154	321	1.0
42154	370	1.0
42154	416	0.75
42154	1020	0.5
42154	1043	0.5
42154	1398	0.75
42154	1428	0.5
42154	2007	0.75
42154	2428	0.75
42154	2565	0.75
42154	6710	0.75
42155	1076	0.75
42155	2717	0.75
42155	3987	0.75
42155	4086	0.75
42155	6227	1.0
42155	9792	0.5
42158	21	1.0
42158	196	0.75
42158	510	0.75
42158	528	0.75
42158	1089	1.0
42158	1249	0.75
42158	1924	1.0
42158	2086	1.0
42158	2109	0.75
42158	2605	0.5
42158	3989	1.0
42158	4192	0.75
42158	4633	0.25
42158	5168	0.75
42162	23	0.75
42162	30	0.25
42162	35	0.5
42162	39	0.75
42162	72	0.5
42162	140	1.0
42162	259	0.25
42162	882	0.5
42162	982	0.75
42162	1281	0.5
42162	1382	0.75
42162	1385	0.75
42162	2655	0.75
42162	6815	0.5
42170	13	1.0
42170	141	1.0
42170	170	0.5
42170	277	1.0
42170	395	1.0
42170	538	1.0
42170	897	0.75
42170	5630	0.75
42170	5707	1.0
42170	7603	0.75
42170	9393	0.75
42175	9	1.0
42175	67	1.0
42175	198	1.0
42175	273	1.0
42175	421	0.75
42175	461	1.0
42175	550	1.0
42175	878	1.0
42175	975	1.0
42175	1512	1.0
42175	2994	0.75
42175	7052	1.0
42175	7860	0.75
42177	9	0.75
42177	18	1.0
42177	712	0.5
42177	1920	0.75
42177	2833	1.0
42177	3025	0.75
42177	3515	0.75
42177	4842	1.0
42177	5011	0.75
42177	7418	1.0
42177	9841	0.75
42193	12	0.75
42193	17	1.0
42193	27	1.0
42193	51	0.75
42193	159	1.0
42193	182	0.5
42193	321	0.5
42193	460	0.75
42193	684	1.0
42193	1535	0.5
42193	2764	0.5
42193	4036	0.5
42198	17	0.75
42198	37	0.75
42198	239	1.0
42198	873	0.75
42198	1225	0.75
42198	1878	1.0
42198	3034	0.5
42200	39	1.0
42200	116	0.5
42200	255	0.25
42200	859	0.5
42200	897	1.0
42200	1191	1.0
42200	3628	1.0
42200	4585	0.75
42200	5657	1.0
42200	6361	1.0
42200	8766	0.75
42208	4	1.0
42208	6	0.75
42208	35	0.75
42208	174	0.75
42208	438	0.75
42208	2688	0.5
42208	2704	0.5
42208	4787	0.75
42214	3	0.5
42214	9	0.75
42214	98	1.0
42214	431	1.0
42214	1016	0.5
42214	3712	0.75
42214	5836	0.75
42214	8237	0.75
42219	164	0.75
42219	263	1.0
42219	275	1.0
42219	443	1.0
42219	656	1.0
42219	673	1.0
42219	842	0.75
42219	1022	0.5
42219	1505	0.75
42219	1728	0.5
42219	5259	0.75
42219	5488	0.75
42219	6666	0.75
42230	14	1.0
42230	116	0.75
42230	172	1.0
42230	436	0.5
42230	1073	0.25
42230	1108	1.0
42230	1796	1.0
42230	2700	1.0
42235	27	0.75
42235	60	0.75
42235	62	0.75
42235	110	0.75
42235	276	1.0
42235	332	0.75
42235	347	0.75
42235	444	0.5
42235	5678	0.75
42235	7630	0.75
42235	9243	0.75
42245	7	1.0
42245	223	0.5
42245	408	0.75
42245	894	1.0
42245	1240	1.0
42245	1368	1.0
42245	1458	0.75
42245	1949	1.0
42245	3744	1.0
42245	5396	1.0
42256	1	1.0
42256	6	1.0
42256	7	1.0
42256	18	1.0
42256	21	1.0
42256	1054	0.75
42256	1720	0.75
42262	385	0.75
42262	2542	0.75
42262	2577	0.5
42262	3706	1.0
42262	4109	1.0
42262	5450	0.75
42262	5854	0.75
42262	6268	0.75
42262	9269	0.5
42269	189	1.0
42269	746	1.0
42269	1230	0.75
42269	1346	0.5
42269	1396	0.5
42269	1905	1.0
42269	2631	0.5
42269	3826	0.5
42269	4334	0.75
42270	103	1.0
42270	116	0.5
42270	487	0.75
42270	518	1.0
42270	639	1.0
42270	651	0.5
42270	728	0.5
42270	1073	1.0
42270	1717	0.25
42270	1910	1.0
42270	1953	1.0
42270	9621	1.0
42277	169	0.75
42277	235	0.75
42277	238	0.75
42277	352	0.75
42277	552	0.75
42277	674	1.0
42277	1453	0.75
42277	1599	0.75
42277	1899	0.75
42277	1935	0.75
42277	2243	0.5
42277	2882	0.75
42277	7390	0.25
42277	9951	0.25
42278	94	0.75
42278	110	0.75
42278	146	0.75
42278	523	1.0
42278	531	0.5
42278	1113	0.5
42278	1326	0.75
42278	2004	0.5
42278	2225	0.25
42278	2813	0.25
42278	3243	0.75
42278	3535	0.75
42278	3650	0.75
42278	3684	0.75
42278	4673	0.5
42278	4822	1.0
42278	6054	0.5
42278	6827	0.75
42278	7021	0.5
42278	7438	0.5
42278	7591	0.75
42280	477	0.75
42280	2393	0.5
42280	2878	0.75
42280	4523	0.5
42280	5340	0.75
42280	7976	1.0
42280	9248	0.75
42290	37	1.0
42290	314	0.75
42290	346	1.0
42290	373	1.0
42290	602	0.75
42290	738	0.5
42290	1590	1.0
42290	1916	1.0
42290	1938	0.75
42290	2741	0.5
42290	7927	1.0
42296	2892	0.75
42296	3509	1.0
42296	4690	1.0
42296	6632	1.0
42296	7853	1.0
42300	1385	0.5
42300	1518	0.75
42300	1539	0.5
42300	1847	0.0
42300	1878	0.25
42300	2002	0.5
42300	3090	0.25
42300	6033	1.0
42300	9860	0.5
42301	28	0.5
42301	37	0.5
42301	277	1.0
42301	282	1.0
42301	516	1.0
42301	3850	1.0
42301	4753	0.5
42301	8826	1.0
42307	13	0.75
42307	43	0.75
42307	65	0.25
42307	131	0.25
42307	395	0.25
42307	1063	0.25
42307	1434	0.75
42307	1771	0.25
42307	3131	0.5
42311	28	0.25
42311	182	0.5
42311	433	1.0
42311	636	0.75
42311	958	0.5
42311	1292	0.75
42311	1448	0.5
42311	1560	0.5
42311	1754	0.5
42311	1891	0.5
42311	3424	0.75
42311	3571	0.75
42311	4433	0.75
42311	5245	0.75
42311	8345	0.75
42317	9	0.75
42317	120	0.75
42317	273	1.0
42317	777	1.0
42317	1107	0.75
42317	1111	1.0
42317	1377	1.0
42317	4693	1.0
42322	6	0.75
42322	67	0.75
42322	121	1.0
42322	160	1.0
42322	181	1.0
42322	284	0.75
42322	288	0.5
42322	794	0.75
42322	819	0.5
42322	959	0.5
42322	1135	1.0
42322	1936	0.75
42322	2079	1.0
42322	2131	0.75
42322	4284	0.75
42322	4983	0.75
42322	5961	1.0
42322	8337	1.0
42322	8361	0.75
42326	164	1.0
42326	250	1.0
42326	262	0.5
42326	438	0.5
42326	927	1.0
42326	1291	1.0
42326	1295	1.0
42326	1311	0.25
42326	1658	0.5
42326	1852	1.0
42326	2237	1.0
42326	2331	1.0
42326	3616	1.0
42326	5615	0.5
42326	5892	0.5
42326	6286	0.5
42326	7610	0.5
42328	4	0.5
42328	1118	1.0
42328	3471	1.0
42328	7013	1.0
42328	7672	1.0
42330	93	0.75
42330	116	0.75
42330	194	1.0
42330	447	0.5
42330	769	1.0
42330	778	0.75
42334	31	1.0
42334	39	1.0
42334	42	1.0
42334	44	1.0
42334	57	1.0
42334	111	1.0
42334	212	1.0
42334	264	0.5
42334	625	1.0
42334	731	1.0
42334	2066	1.0
42334	3857	1.0
42334	9104	1.0
42336	13	0.5
42336	20	1.0
42336	93	0.75
42336	117	1.0
42336	238	0.75
42336	309	0.75
42336	450	0.5
42336	1070	0.0
42336	1341	1.0
42336	1668	1.0
42336	1687	0.75
42336	2493	0.5
42336	2518	0.75
42336	4651	0.5
42343	4	1.0
42343	14	0.25
42343	46	0.25
42343	228	1.0
42343	540	0.5
42343	1178	0.5
42343	1887	0.75
42343	3148	0.5
42343	6345	0.75
42344	36	0.25
42344	88	0.75
42344	164	1.0
42344	182	1.0
42344	452	0.75
42344	454	0.5
42344	617	0.5
42344	645	0.75
42344	662	1.0
42344	727	1.0
42344	1239	0.75
42344	1788	0.75
42344	2280	1.0
42346	6	0.75
42346	79	0.75
42346	604	0.5
42346	703	0.5
42346	715	0.25
42346	755	0.5
42346	1289	0.5
42346	1549	0.75
42353	47	0.5
42353	59	0.75
42353	263	0.5
42353	6656	1.0
42353	8700	0.75
42355	13	1.0
42355	110	1.0
42355	298	1.0
42355	321	0.75
42355	639	1.0
42355	1073	0.75
42355	1261	0.5
42355	1685	0.75
42355	2415	1.0
42355	2577	0.75
42355	3699	1.0
42355	4277	0.75
42355	5903	1.0
42358	589	0.75
42358	2726	1.0
42358	3004	0.0
42358	3199	0.25
42358	5998	1.0
42358	7202	1.0
42366	1	0.75
42366	39	1.0
42366	126	1.0
42366	307	1.0
42366	330	1.0
42366	960	0.75
42366	1018	0.75
42366	1278	0.75
42366	2118	0.75
42366	5494	0.75
42369	115	0.75
42369	160	0.25
42369	284	0.75
42369	338	0.5
42369	606	0.5
42369	1144	0.5
42369	1250	0.75
42369	2085	0.5
42369	2240	0.75
42369	3561	0.75
42370	11	0.75
42370	32	0.5
42370	44	0.5
42370	50	0.75
42370	320	0.5
42370	425	0.5
42370	2122	0.5
42370	2579	0.5
42376	28	0.25
42376	36	0.0
42376	52	0.5
42376	56	0.5
42376	98	1.0
42376	182	0.5
42376	220	0.25
42376	355	0.75
42376	384	0.75
42376	419	0.75
42376	423	0.75
42376	645	0.25
42376	1227	0.5
42376	1359	0.75
42376	2711	0.0
42376	3445	1.0
42376	6387	0.75
42383	305	1.0
42383	1013	1.0
42383	1260	1.0
42383	1407	1.0
42383	4598	0.75
42383	5080	1.0
42402	3	1.0
42402	17	0.5
42402	28	0.75
42402	199	1.0
42402	504	1.0
42402	724	0.75
42402	945	0.5
42402	2940	1.0
42402	8680	0.75
42405	27	1.0
42405	30	0.5
42405	98	1.0
42405	146	0.75
42405	459	1.0
42405	762	1.0
42405	828	1.0
42405	1011	1.0
42405	1159	1.0
42405	1694	0.75
42405	5628	1.0
42405	9020	0.75
42414	236	1.0
42414	407	1.0
42414	878	1.0
42414	1493	1.0
42414	1648	1.0
42414	2023	1.0
42414	3242	1.0
42414	3376	1.0
42414	3548	1.0
42414	4598	1.0
42414	7344	1.0
42414	7951	1.0
42414	8924	0.75
42420	4	0.75
42420	75	0.75
42420	431	0.75
42420	839	0.75
42420	1176	1.0
42420	1379	0.75
42420	6432	0.75
42420	6806	0.75
42420	6826	1.0
42435	69	0.5
42435	96	0.25
42435	123	0.5
42435	137	0.75
42435	433	0.75
42435	481	0.5
42435	596	0.5
42435	942	0.5
42435	1513	0.25
42435	1612	0.75
42435	4611	0.75
42435	5594	0.5
42435	5917	0.5
42435	9845	1.0
42442	1034	0.75
42442	1399	0.75
42442	1602	0.75
42442	2634	0.75
42442	3291	1.0
42442	5044	0.5
42442	7391	0.75
42442	8363	0.75
42442	8668	0.75
42442	8911	1.0
42442	9349	0.5
42443	9	0.75
42443	27	0.75
42443	63	0.5
42443	328	1.0
42443	329	0.75
42443	427	0.75
42443	518	0.5
42443	639	0.75
42445	166	0.75
42445	245	0.5
42445	645	1.0
42445	1542	1.0
42445	6016	1.0
42445	7303	1.0
42445	9713	0.5
42449	343	1.0
42449	575	1.0
42449	1150	0.75
42449	1388	1.0
42449	1902	1.0
42449	1922	1.0
42449	3713	1.0
42449	5109	0.5
42449	5612	1.0
42449	6185	1.0
42449	7123	0.75
42454	23	0.75
42454	45	0.75
42454	110	1.0
42454	127	1.0
42454	1154	0.75
42454	2736	0.75
42454	8159	0.75
42460	72	0.75
42460	191	1.0
42460	309	1.0
42460	441	0.75
42460	865	0.75
42460	1053	0.75
42460	1261	1.0
42460	3843	0.75
42460	6323	1.0
42461	32	0.25
42461	65	0.75
42461	270	1.0
42461	1957	1.0
42461	3178	0.5
42461	3581	0.0
42461	4361	1.0
42461	4904	1.0
42461	6130	0.25
42472	12	0.25
42472	141	1.0
42472	262	1.0
42472	610	0.5
42472	2037	0.5
42472	2251	0.75
42472	2519	0.25
42472	4540	0.25
42472	4900	0.5
42472	8764	0.5
42472	9278	0.5
42473	22	0.75
42473	169	0.5
42473	220	0.5
42473	340	0.75
42473	441	1.0
42473	683	0.75
42473	802	0.75
42473	2882	0.75
42473	4207	0.5
42473	6562	0.5
42478	42	1.0
42478	116	1.0
42478	229	1.0
42478	293	0.75
42491	22	0.5
42491	36	0.75
42491	65	1.0
42491	85	1.0
42491	116	0.75
42491	219	1.0
42491	254	0.0
42491	321	0.25
42491	355	0.75
42491	485	0.75
42491	1167	0.75
42491	1214	1.0
42491	1863	1.0
42491	2459	0.5
42495	46	1.0
42495	79	0.5
42495	87	0.75
42495	279	0.75
42495	469	1.0
42495	842	1.0
42495	1080	1.0
42495	1264	1.0
42495	1767	1.0
42495	3045	1.0
42499	158	0.75
42499	495	0.75
42499	534	0.5
42499	604	0.5
42499	924	0.5
42499	1135	0.75
42499	3556	1.0
42499	3656	0.75
42499	3985	0.75
42499	5434	0.75
42499	5918	0.5
42499	7771	0.75
42519	13	0.75
42519	15	0.5
42519	67	1.0
42519	87	0.5
42519	206	0.25
42519	264	0.5
42519	359	1.0
42519	480	1.0
42519	733	0.75
42519	1099	1.0
42519	1167	0.5
42519	1530	1.0
42519	3525	1.0
42519	3717	0.25
42519	3739	1.0
42519	3964	0.75
42519	4288	0.5
42519	4513	0.5
42523	96	1.0
42523	396	1.0
42523	1081	1.0
42523	1306	0.75
42523	1596	0.5
42523	1894	0.5
42523	3494	0.75
42523	5222	0.75
42523	8061	0.75
42525	65	0.75
42525	360	0.75
42525	429	0.75
42525	442	1.0
42525	532	0.75
42525	612	1.0
42525	2728	1.0
42525	3654	0.75
42525	4507	1.0
42525	4521	0.75
42525	6007	1.0
42531	3	0.25
42531	14	0.75
42531	25	1.0
42531	29	0.5
42531	67	0.5
42531	79	0.75
42531	162	0.75
42531	223	0.5
42531	253	1.0
42531	341	1.0
42531	849	0.75
42531	4999	0.25
42531	7723	0.75
42538	8	0.75
42538	13	1.0
42538	24	0.5
42538	29	0.5
42538	79	0.75
42538	87	0.75
42538	104	1.0
42538	113	1.0
42538	1015	0.75
42538	3464	0.75
42538	5076	0.5
42538	9642	0.75
42540	106	0.75
42540	215	0.75
42540	279	0.25
42540	510	0.5
42540	574	1.0
42540	838	0.5
42540	1096	0.25
42540	1156	0.5
42540	1511	0.25
42540	1631	1.0
42540	2904	0.75
42540	3485	0.75
42540	9097	1.0
42541	7	0.5
42541	119	1.0
42541	299	0.25
42541	320	1.0
42541	500	1.0
42541	691	0.75
42541	740	0.75
42541	1044	1.0
42556	206	0.5
42556	933	1.0
42563	42	1.0
42563	218	0.75
42563	1109	1.0
42577	2	0.75
42577	141	1.0
42577	312	1.0
42577	516	1.0
42577	1263	0.5
42577	1463	0.75
42577	1816	0.25
42577	4955	1.0
42582	27	1.0
42582	685	1.0
42582	1192	1.0
42582	2845	1.0
42582	3991	0.75
42582	5712	0.5
42583	79	1.0
42583	154	1.0
42583	369	1.0
42584	37	0.0
42584	178	0.5
42584	376	0.75
42584	668	0.5
42584	851	1.0
42584	1720	0.5
42584	2227	0.25
42584	2838	0.75
42587	32	0.5
42587	81	0.5
42587	322	0.5
42587	380	0.5
42587	695	0.75
42587	987	0.75
42587	1001	0.75
42587	1421	1.0
42587	2454	0.75
42587	5574	0.5
42587	8330	0.75
42590	9	1.0
42590	185	1.0
42590	286	1.0
42590	333	0.75
42590	527	1.0
42590	716	1.0
42590	926	1.0
42590	1941	1.0
42590	2088	1.0
42590	2091	0.75
42590	2224	0.75
42590	9422	0.5
