49530	109	0.75
49530	116	0.5
49530	194	0.5
49530	243	0.5
49530	287	0.75
49530	313	0.5
49530	320	0.5
49530	1435	0.75
49530	1462	0.75
49530	1516	0.5
49530	1814	0.5
49533	25	1.0
49533	27	1.0
49533	30	1.0
49533	188	1.0
49533	343	0.75
49533	446	1.0
49533	598	0.75
49533	603	1.0
49533	769	1.0
49533	862	1.0
49533	909	0.75
49533	1235	0.75
49533	1534	0.5
49533	2323	0.75
49533	3533	0.75
49533	4976	0.75
49533	5789	0.75
49544	1	1.0
49544	3	0.75
49544	15	0.75
49544	18	1.0
49544	32	1.0
49544	46	0.0
49544	59	0.5
49544	157	0.75
49544	518	0.5
49544	672	1.0
49544	744	0.5
49544	790	1.0
49544	1641	0.75
49544	4837	0.5
49544	4912	0.5
49544	8649	0.75
49547	17	0.75
49547	23	1.0
49547	47	0.75
49547	54	0.5
49547	147	0.75
49547	191	1.0
49547	252	0.75
49547	305	1.0
49547	312	1.0
49547	591	1.0
49547	786	0.75
49547	1391	1.0
49547	1398	0.5
49547	2126	0.25
49547	2472	0.5
49547	2480	1.0
49547	3191	0.75
49547	3983	1.0
49547	4593	1.0
49547	4773	1.0
49547	5444	0.75
49547	8309	0.75
49550	3	0.25
49550	40	0.0
49550	262	0.5
49550	1499	0.75
49550	2061	0.5
49550	2123	0.75
49550	3837	0.0
49550	7491	0.0
49550	8129	0.75
49551	72	0.25
49551	106	0.5
49551	123	0.25
49551	225	1.0
49551	247	1.0
49551	271	0.5
49551	296	0.75
49551	304	0.75
49551	515	1.0
49551	604	0.5
49551	681	1.0
49551	741	0.5
49551	807	0.75
49551	1185	1.0
49551	1916	0.75
49551	5012	0.5
49551	7878	0.75
49552	28	0.5
49552	37	0.75
49552	47	0.75
49552	167	0.5
49552	185	1.0
49552	294	0.75
49552	370	0.75
49552	554	1.0
49552	575	0.75
49552	1359	0.75
49552	1564	0.75
49552	2594	0.75
49552	3524	1.0
49552	4683	1.0
49552	6828	1.0
49552	7164	1.0
49566	1568	1.0
49566	3616	0.75
49566	3984	0.75
49566	4008	1.0
49566	4077	1.0
49566	4082	0.75
49566	4564	0.75
49566	5098	1.0
49566	5137	1.0
49566	5555	0.75
49566	5638	1.0
49566	6711	1.0
49566	7196	0.75
49566	7743	0.75
49566	7801	1.0
49566	7819	0.75
49566	8458	0.75
49566	8518	1.0
49566	8769	0.75
49568	14	1.0
49568	35	1.0
49568	55	0.75
49568	103	1.0
49568	154	1.0
49568	162	0.75
49568	179	0.75
49568	211	0.75
49568	255	0.75
49568	451	0.75
49568	662	0.5
49568	959	1.0
49568	1272	0.75
49568	2397	0.75
49568	2526	1.0
49568	2903	1.0
49568	2952	0.75
49568	3088	0.75
49568	3535	1.0
49568	3552	1.0
49568	4485	1.0
49568	4688	1.0
49568	5189	1.0
49569	3	1.0
49569	32	0.75
49569	35	1.0
49569	38	1.0
49569	51	0.75
49569	107	1.0
49569	169	1.0
49569	187	0.75
49569	206	0.75
49569	219	0.75
49569	252	0.75
49569	302	1.0
49569	319	0.5
49569	384	0.75
49569	543	0.75
49569	581	0.75
49569	2581	0.75
49569	4083	1.0
49569	4911	1.0
49569	5025	1.0
49569	5862	1.0
49573	29	1.0
49573	71	1.0
49573	92	1.0
49573	154	1.0
49573	207	1.0
49573	208	1.0
49573	209	1.0
49573	256	1.0
49573	274	1.0
49573	288	1.0
49573	349	1.0
49573	362	1.0
49573	392	1.0
49573	487	1.0
49573	505	0.5
49573	628	0.25
49573	690	1.0
49573	693	1.0
49573	809	1.0
49573	846	1.0
49573	1262	1.0
49573	1269	1.0
49573	1296	1.0
49573	1344	1.0
49573	1598	1.0
49573	1687	1.0
49573	1987	1.0
49573	2100	1.0
49573	2263	1.0
49573	2536	1.0
49573	2647	1.0
49573	3252	1.0
49573	3969	1.0
49573	5144	0.25
49573	5293	1.0
49573	6361	1.0
49573	7864	1.0
49573	9217	0.5
49580	6	1.0
49580	17	0.25
49580	21	1.0
49580	60	0.5
49580	77	0.5
49580	307	1.0
49580	382	0.75
49580	600	0.5
49580	928	0.75
49580	1029	1.0
49580	1059	0.5
49580	2540	0.75
49580	2626	0.75
49580	3332	0.75
49580	3345	0.75
49580	4386	1.0
49580	8265	0.75
49580	8794	1.0
49584	40	0.5
49584	42	0.75
49584	45	0.75
49584	63	0.5
49584	124	1.0
49584	146	0.5
49584	174	0.25
49584	195	0.75
49584	198	1.0
49584	233	0.5
49584	317	1.0
49584	323	0.25
49584	407	0.75
49584	468	1.0
49584	473	1.0
49584	551	0.75
49584	614	0.5
49584	707	1.0
49584	793	1.0
49584	1001	0.0
49584	1065	0.5
49584	2212	0.75
49584	3311	0.75
49584	3703	0.75
49584	5150	1.0
49584	6844	1.0
49584	7039	1.0
49592	3	1.0
49592	18	0.75
49592	24	1.0
49592	25	1.0
49592	51	1.0
49592	394	1.0
49592	438	0.75
49592	480	1.0
49592	542	1.0
49592	678	0.5
49592	850	1.0
49592	2254	0.5
49592	4970	0.75
49592	5086	0.75
49592	6192	0.75
49592	9199	0.5
49600	12	0.75
49600	259	0.75
49600	376	0.75
49600	384	1.0
49600	543	1.0
49600	643	0.5
49600	752	1.0
49600	1668	1.0
49600	1716	1.0
49600	2377	0.75
49600	3281	0.75
49600	3319	1.0
49600	3563	1.0
49600	3677	1.0
49600	4226	0.75
49600	4599	1.0
49600	6115	0.5
49600	6848	0.75
49600	8113	0.75
49606	2	0.75
49606	13	1.0
49606	50	0.5
49606	65	1.0
49606	125	1.0
49606	211	0.5
49606	353	0.75
49606	630	0.5
49606	881	0.75
49606	956	0.5
49606	969	0.75
49606	1621	0.5
49606	1691	0.75
49606	1797	0.5
49606	2084	0.75
49606	3661	1.0
49606	6487	0.75
49606	8846	0.75
49614	13	0.75
49614	32	1.0
49614	38	0.5
49614	59	1.0
49614	93	1.0
49614	125	1.0
49614	129	0.75
49614	354	1.0
49614	401	1.0
49614	427	1.0
49614	4832	0.75
49614	5051	1.0
49614	6841	1.0
49614	6996	1.0
49614	8048	1.0
49621	12	0.75
49621	62	0.75
49621	394	1.0
49621	536	1.0
49621	750	1.0
49621	759	0.75
49621	1540	1.0
49621	1971	0.5
49621	2038	0.75
49621	2050	1.0
49621	2951	0.75
49621	3121	0.75
49621	4559	1.0
49621	5857	0.75
49621	6056	0.75
49621	8391	1.0
49629	4	0.75
49629	40	1.0
49629	64	1.0
49629	83	1.0
49629	129	0.75
49629	133	1.0
49629	209	0.75
49629	420	0.75
49629	471	0.75
49629	604	1.0
49629	605	1.0
49629	1103	1.0
49629	1176	0.75
49629	1461	0.5
49629	1947	1.0
49629	2476	1.0
49629	6432	1.0
49629	8129	1.0
49629	8591	1.0
49631	62	0.5
49631	105	1.0
49631	155	1.0
49631	165	0.75
49631	182	1.0
49631	223	0.75
49631	245	1.0
49631	319	1.0
49631	340	1.0
49631	418	1.0
49631	452	1.0
49631	480	0.25
49631	535	0.5
49631	543	1.0
49631	752	1.0
49631	759	1.0
49631	774	1.0
49631	970	1.0
49631	1008	1.0
49631	1137	1.0
49631	1308	1.0
49631	1353	1.0
49631	1413	0.5
49631	1743	1.0
49631	1766	1.0
49631	1890	1.0
49631	2267	1.0
49631	2294	0.75
49631	2563	1.0
49631	3441	1.0
49631	4751	1.0
49631	8587	1.0
49631	9097	0.75
49636	4	0.5
49636	8	0.75
49636	23	1.0
49636	46	0.75
49636	58	0.5
49636	62	0.25
49636	147	1.0
49636	151	0.75
49636	175	0.75
49636	183	1.0
49636	187	1.0
49636	194	0.75
49636	202	0.75
49636	248	0.75
49636	309	0.75
49636	333	0.75
49636	345	0.5
49636	346	0.75
49636	355	1.0
49636	382	0.5
49636	506	1.0
49636	586	0.75
49636	607	0.75
49636	957	0.5
49636	1264	1.0
49636	1302	1.0
49636	6466	1.0
49637	1	0.5
49637	155	0.75
49637	603	1.0
49637	862	1.0
49637	949	1.0
49637	988	1.0
49637	1119	1.0
49637	1340	1.0
49637	1363	1.0
49637	1394	1.0
49637	1630	1.0
49637	1638	0.75
49637	1731	1.0
49637	2056	1.0
49637	2448	1.0
49637	2493	1.0
49637	3483	1.0
49637	4498	1.0
49637	6397	0.75
49637	9098	1.0
49642	1	1.0
49642	2	1.0
49642	3	0.75
49642	6	0.75
49642	7	0.75
49642	9	0.75
49642	33	1.0
49642	178	0.75
49642	253	1.0
49642	1806	0.5
49642	2281	0.75
49642	2639	0.75
49642	3053	0.5
49642	3490	0.5
49642	3537	0.75
49642	3784	0.5
49642	4131	0.75
49642	4337	0.75
49642	4406	0.75
49642	4838	1.0
49642	5688	0.75
49642	5694	0.75
49642	5776	0.5
49642	6826	0.75
49642	7645	0.75
49662	11	0.75
49662	45	1.0
49662	60	0.5
49662	136	0.75
49662	198	0.75
49662	212	0.5
49662	238	1.0
49662	268	0.75
49662	273	0.5
49662	306	1.0
49662	310	0.25
49662	344	1.0
49662	350	1.0
49662	398	0.75
49662	453	0.75
49662	522	1.0
49662	550	0.75
49662	572	1.0
49662	573	0.25
49662	574	1.0
49662	698	0.5
49662	710	0.5
49662	733	0.75
49662	857	1.0
49662	1079	1.0
49662	1269	1.0
49662	1331	1.0
49662	1692	0.5
49662	1970	0.25
49662	2233	0.75
49662	2357	0.75
49662	2364	0.5
49662	3555	0.25
49662	4598	0.75
49662	5698	0.5
49662	8560	1.0
49664	1668	1.0
49664	2488	0.75
49664	2734	0.75
49664	3001	0.75
49664	3231	0.75
49664	3617	0.75
49664	6930	0.75
49664	6960	0.75
49664	7005	1.0
49664	7434	0.75
49664	9412	0.75
49664	9681	0.5
49665	91	1.0
49665	202	1.0
49665	206	0.75
49665	252	0.75
49665	259	1.0
49665	370	1.0
49665	583	0.75
49665	685	0.5
49665	713	1.0
49665	909	0.75
49665	1002	1.0
49665	1359	0.75
49665	2532	0.5
49665	7050	1.0
49665	7374	1.0
49665	9844	1.0
49669	30	1.0
49669	38	0.5
49669	74	0.0
49669	108	0.25
49669	152	1.0
49669	182	0.0
49669	302	0.25
49669	308	0.75
49669	338	0.75
49669	411	1.0
49669	455	1.0
49669	539	1.0
49669	552	1.0
49669	1209	0.5
49669	1748	0.75
49669	1791	0.5
49669	2330	1.0
49669	2748	1.0
49669	3015	0.75
49669	3145	1.0
49669	3894	0.75
49669	9945	1.0
49680	183	0.75
49680	309	1.0
49680	432	0.5
49680	447	1.0
49680	2000	0.75
49680	2927	0.5
49680	4853	0.75
49680	4992	0.5
49680	5026	1.0
49680	9571	1.0
49689	4	0.5
49689	28	0.5
49689	45	1.0
49689	66	1.0
49689	78	0.5
49689	121	0.5
49689	225	1.0
49689	228	0.25
49689	236	0.75
49689	265	0.75
49689	359	1.0
49689	387	0.25
49689	546	0.5
49689	617	0.5
49689	826	0.5
49689	851	0.25
49689	1104	0.0
49689	1161	0.75
49689	1188	0.0
49689	1806	0.5
49689	2655	0.5
49689	2740	0.25
49689	3091	0.5
49689	4107	1.0
49691	8	0.5
49691	14	0.75
49691	59	0.75
49691	102	1.0
49691	126	0.5
49691	146	1.0
49691	167	0.75
49691	322	0.75
49691	456	1.0
49691	484	1.0
49691	795	0.75
49691	1153	0.75
49691	1389	0.5
49691	2156	0.75
49691	2274	1.0
49691	2494	0.75
49691	3456	0.75
49691	3883	0.75
49691	5412	1.0
49691	6551	0.5
49696	9	0.75
49696	38	1.0
49696	44	1.0
49696	118	0.5
49696	127	0.75
49696	133	1.0
49696	140	1.0
49696	156	1.0
49696	231	0.75
49696	761	1.0
49696	1210	1.0
49696	1414	1.0
49696	1804	0.5
49696	2580	0.75
49696	2821	0.75
49696	3390	1.0
49696	4839	1.0
49696	7698	1.0
49696	7969	1.0
49696	8304	0.75
49699	2	0.75
49699	12	1.0
49699	37	0.5
49699	93	0.5
49699	206	0.75
49699	263	1.0
49699	321	0.5
49699	361	0.5
49699	370	0.75
49699	569	1.0
49699	1059	0.75
49699	1956	0.5
49699	2235	0.75
49699	2428	0.5
49699	2642	1.0
49699	2974	1.0
49699	3089	0.5
49699	3369	0.75
49699	3712	0.75
49699	3947	1.0
49699	6053	0.75
49702	70	1.0
49702	189	1.0
49702	205	0.75
49702	304	0.75
49702	440	0.75
49702	459	0.75
49702	1159	0.5
49702	1300	0.5
49702	1342	0.75
49702	1381	0.75
49702	1530	0.5
49702	2538	0.5
49702	2918	0.75
49702	3373	0.75
49702	3691	0.75
49702	3955	0.75
49702	4455	0.75
49702	5368	0.5
49704	89	0.75
49704	452	0.5
49704	711	1.0
49704	1032	0.75
49704	1243	1.0
49704	1293	1.0
49704	1480	1.0
49704	2019	0.0
49704	2733	0.5
49704	3826	0.75
49704	5159	0.75
49704	6794	1.0
49704	8607	0.5
49705	30	1.0
49705	40	1.0
49705	64	0.5
49705	507	1.0
49705	548	1.0
49705	703	0.5
49705	1966	0.5
49705	2091	0.75
49705	2405	1.0
49705	2527	1.0
49705	3265	0.75
49705	3937	0.5
49705	7064	0.75
49705	7533	0.75
49706	4	0.5
49706	32	0.5
49706	33	0.75
49706	44	1.0
49706	47	0.75
49706	128	1.0
49706	169	0.5
49706	181	1.0
49706	225	1.0
49706	325	0.75
49706	383	0.75
49706	459	0.75
49706	1241	0.75
49706	3631	0.25
49706	4988	0.75
49711	3	0.75
49711	9	0.75
49711	12	1.0
49711	14	0.75
49711	22	1.0
49711	47	1.0
49711	58	0.75
49711	64	0.75
49711	78	1.0
49711	138	0.75
49711	226	0.75
49711	310	0.75
49711	338	0.75
49711	369	0.75
49711	605	0.75
49711	650	1.0
49711	768	0.75
49711	1306	0.25
49711	1471	0.75
49711	4214	0.25
49715	7	0.75
49715	13	1.0
49715	15	1.0
49715	28	0.5
49715	39	1.0
49715	79	0.5
49715	93	0.75
49715	94	0.5
49715	100	0.75
49715	133	1.0
49715	157	1.0
49715	172	0.5
49715	173	0.5
49715	198	1.0
49715	297	1.0
49715	430	1.0
49715	540	0.5
49715	619	0.5
49715	701	1.0
49715	1695	0.25
49715	2441	1.0
49715	4047	0.75
49715	5863	1.0
49716	15	1.0
49716	66	1.0
49716	461	1.0
49716	1211	1.0
49716	1695	1.0
49716	1907	1.0
49716	3575	1.0
49716	3662	1.0
49716	3936	1.0
49716	4053	1.0
49716	4439	1.0
49716	4592	1.0
49716	5003	1.0
49716	5152	1.0
49716	5717	1.0
49716	6311	1.0
49716	7330	1.0
49716	7928	1.0
49716	9773	0.75
49718	21	1.0
49718	47	0.75
49718	56	0.0
49718	159	1.0
49718	163	0.75
49718	175	0.75
49718	254	0.25
49718	293	0.5
49718	294	1.0
49718	355	0.75
49718	370	0.75
49718	428	1.0
49718	684	1.0
49718	957	0.25
49718	1351	0.0
49718	1535	0.0
49718	1766	0.5
49718	1820	0.5
49718	2195	0.75
49718	3245	0.75
49718	5810	0.5
49718	6589	0.75
49718	6733	0.5
49718	8922	0.5
49718	9924	0.5
49728	7	0.75
49728	8	0.25
49728	21	1.0
49728	62	1.0
49728	82	0.5
49728	131	0.25
49728	177	1.0
49728	189	1.0
49728	205	0.75
49728	216	1.0
49728	255	0.75
49728	352	0.75
49728	480	0.75
49728	667	0.75
49728	1192	0.5
49728	1326	0.75
49728	1404	0.75
49728	1449	0.5
49728	4654	0.5
49728	5833	0.75
49732	1	1.0
49732	17	1.0
49732	91	1.0
49732	159	1.0
49732	166	0.75
49732	175	1.0
49732	200	1.0
49732	428	1.0
49732	1425	0.75
49732	1824	1.0
49732	2319	1.0
49732	2428	1.0
49732	2684	1.0
49732	2919	0.75
49732	3583	1.0
49732	5372	1.0
49732	5393	1.0
49732	5402	0.75
49732	6201	0.75
49732	7514	1.0
49732	8610	0.75
49734	2	1.0
49734	91	1.0
49734	117	0.25
49734	175	0.75
49734	202	1.0
49734	309	1.0
49734	319	1.0
49734	340	1.0
49734	419	1.0
49734	632	1.0
49734	1002	1.0
49734	1737	1.0
49734	1780	1.0
49734	3241	1.0
49734	5360	1.0
49734	8869	1.0
49743	2	0.5
49743	121	0.75
49743	154	0.75
49743	284	0.75
49743	292	0.5
49743	323	0.5
49743	325	0.5
49743	332	0.25
49743	350	0.75
49743	353	0.75
49743	1605	0.25
49743	1768	0.5
49743	1914	0.75
49743	1924	0.5
49743	1982	0.75
49743	2489	0.5
49743	2846	0.75
49743	2936	0.5
49743	4064	1.0
49743	5437	0.75
49743	6123	0.5
49755	9	0.5
49755	18	0.75
49755	25	1.0
49755	54	0.75
49755	89	1.0
49755	155	1.0
49755	161	1.0
49755	170	0.5
49755	219	0.75
49755	335	0.5
49755	391	1.0
49755	549	0.5
49755	729	1.0
49755	1283	1.0
49755	2446	0.5
49755	2536	0.75
49755	5446	0.75
49755	5510	0.75
49755	5676	0.75
49755	5838	0.5
49755	6297	0.5
49755	6509	0.5
49755	6814	0.75
49755	8013	1.0
49755	8619	1.0
49759	3	1.0
49759	218	1.0
49759	475	1.0
49759	1542	1.0
49759	1673	0.75
49759	2153	1.0
49759	3980	1.0
49759	4185	1.0
49759	4752	0.75
49759	5111	1.0
49759	7705	1.0
49761	4	1.0
49761	7	1.0
49761	17	1.0
49761	37	1.0
49761	38	1.0
49761	40	0.25
49761	112	0.5
49761	195	1.0
49761	201	0.25
49761	378	0.5
49761	396	0.5
49761	459	0.75
49761	567	1.0
49761	860	0.5
49761	1012	0.75
49761	1990	0.75
49761	2681	1.0
49761	2688	0.5
49761	2788	1.0
49761	5211	0.75
49761	7641	0.5
49773	96	0.5
49773	99	0.25
49773	175	1.0
49773	202	0.75
49773	214	0.75
49773	224	0.75
49773	423	0.75
49773	819	0.75
49773	889	1.0
49773	1027	1.0
49773	1473	0.75
49773	1483	0.75
49773	1513	1.0
49773	1559	0.0
49773	1560	1.0
49773	2237	1.0
49773	4456	0.25
49773	7222	0.75
49773	7312	1.0
49773	7819	1.0
49774	22	0.25
49774	23	1.0
49774	72	1.0
49774	176	1.0
49774	195	1.0
49774	237	1.0
49774	242	0.75
49774	278	1.0
49774	300	0.75
49774	304	1.0
49774	306	0.75
49774	367	1.0
49774	420	0.75
49774	511	0.75
49774	705	0.75
49774	731	1.0
49774	734	1.0
49774	797	1.0
49774	846	1.0
49774	865	1.0
49774	866	1.0
49774	1578	1.0
49774	1719	0.75
49774	2074	0.75
49774	2256	1.0
49774	2735	0.75
49774	2920	1.0
49774	3963	0.75
49774	4124	1.0
49774	7047	1.0
49774	8053	0.75
49774	9026	1.0
49775	7	1.0
49775	23	0.75
49775	158	0.5
49775	164	0.75
49775	202	0.5
49775	206	0.75
49775	254	0.5
49775	415	0.25
49775	536	0.5
49775	861	0.25
49775	957	0.25
49775	1143	0.5
49775	1353	0.5
49775	1437	0.75
49775	1486	0.75
49775	1585	0.25
49775	2317	0.5
49775	2913	0.0
49775	3004	0.25
49775	3607	0.5
49775	4073	0.0
49775	6458	0.5
49778	1	1.0
49778	18	1.0
49778	27	1.0
49778	52	0.0
49778	62	0.75
49778	672	1.0
49778	1085	0.25
49778	1100	0.75
49778	1409	1.0
49778	1854	0.75
49778	2683	0.75
49778	5858	0.75
49778	5927	0.75
49778	7156	0.5
49778	7635	0.75
49783	67	0.5
49783	72	0.75
49783	145	0.25
49783	305	0.75
49783	325	1.0
49783	338	0.5
49783	368	1.0
49783	441	0.25
49783	511	0.0
49783	521	0.75
49783	551	0.25
49783	623	0.5
49783	705	0.75
49783	739	0.75
49783	795	0.5
49783	2519	0.5
49783	2574	0.5
49783	2602	0.5
49783	2890	0.5
49783	3280	0.5
49783	3982	0.5
49783	4025	0.5
49783	4095	0.5
49783	4617	0.75
49784	4	0.75
49784	11	0.75
49784	95	0.5
49784	129	0.5
49784	130	0.5
49784	257	0.75
49784	342	0.5
49784	483	0.75
49784	646	0.25
49784	706	0.75
49784	776	0.5
49784	828	1.0
49784	829	0.5
49784	959	0.75
49784	1135	0.75
49784	1272	0.0
49784	1571	0.5
49784	7155	0.75
49785	2	0.75
49785	17	0.75
49785	24	0.75
49785	39	0.75
49785	258	0.75
49785	835	0.5
49785	2282	0.75
49785	2381	0.75
49785	2851	0.5
49785	2974	0.75
49785	3864	0.75
49785	3944	0.5
49785	5342	0.75
49785	5393	0.75
49785	5780	0.5
49785	7420	0.5
49785	8890	0.75
49788	17	0.75
49788	123	0.75
49788	129	0.75
49788	180	1.0
49788	200	1.0
49788	205	0.75
49788	237	0.75
49788	278	1.0
49788	323	0.75
49788	397	0.75
49788	736	1.0
49788	1184	1.0
49788	1217	1.0
49788	1318	0.5
49788	1465	1.0
49788	1586	1.0
49788	1641	1.0
49788	1767	0.5
49788	1922	1.0
49788	2594	1.0
49788	3155	0.75
49788	3340	1.0
49788	7227	1.0
49788	8329	1.0
49788	8681	1.0
49793	28	0.75
49793	63	0.75
49793	119	0.5
49793	178	0.75
49793	196	0.5
49793	198	0.5
49793	201	0.5
49793	233	1.0
49793	268	1.0
49793	284	0.5
49793	321	0.75
49793	323	1.0
49793	618	0.75
49793	1520	1.0
49793	1631	0.75
49793	1662	0.75
49793	2170	0.75
49793	2210	0.75
49793	2486	0.25
49793	2674	0.75
49793	2937	1.0
49793	3086	1.0
49793	3395	1.0
49793	4221	0.5
49793	4507	0.5
49793	5923	1.0
49802	2545	0.5
49802	2858	0.5
49802	2874	0.5
49802	3166	0.75
49802	3510	0.75
49802	3865	1.0
49802	4084	0.75
49802	4402	0.75
49802	4781	0.5
49802	5295	0.5
49802	5411	0.5
49802	5659	0.5
49802	6942	0.5
49802	7112	0.5
49802	8822	0.75
49805	47	0.75
49805	58	0.25
49805	146	1.0
49805	154	0.25
49805	172	1.0
49805	192	0.5
49805	309	0.5
49805	460	1.0
49805	536	1.0
49805	597	0.0
49805	750	0.5
49805	752	1.0
49805	864	0.75
49805	872	0.5
49805	1022	1.0
49805	1110	0.75
49805	1753	0.75
49805	1997	0.5
49805	2141	0.75
49805	2258	1.0
49805	2832	1.0
49805	4246	0.75
49805	8325	0.75
49806	15	0.5
49806	46	0.75
49806	67	1.0
49806	112	1.0
49806	146	0.75
49806	249	0.5
49806	435	0.5
49806	566	0.5
49806	2302	0.75
49806	2833	1.0
49806	3866	0.75
49806	5628	1.0
49807	11	0.75
49807	15	1.0
49807	22	0.25
49807	32	1.0
49807	75	0.75
49807	104	0.5
49807	132	0.5
49807	354	0.5
49807	382	0.5
49807	383	0.5
49807	727	0.75
49807	824	0.5
49807	828	0.75
49807	1365	1.0
49807	1468	1.0
49807	1570	0.5
49807	1784	0.75
49807	2305	0.5
49807	7384	0.5
49817	2	0.75
49817	11	1.0
49817	114	0.75
49817	150	1.0
49817	193	0.75
49817	198	0.75
49817	472	1.0
49817	801	0.75
49817	852	0.5
49817	3216	0.5
49817	4870	0.75
49817	4967	0.75
49817	5369	1.0
49817	9296	1.0
49817	9363	0.75
49824	1	1.0
49824	17	0.75
49824	20	0.75
49824	69	0.75
49824	183	1.0
49824	252	0.5
49824	319	1.0
49824	382	1.0
49824	394	1.0
49824	422	1.0
49824	434	0.75
49824	507	1.0
49824	536	0.75
49824	827	0.75
49824	1022	1.0
49824	1671	1.0
49824	1965	0.75
49824	2112	0.75
49824	3704	1.0
49824	6214	1.0
49837	12	0.75
49837	15	0.75
49837	30	1.0
49837	33	0.75
49837	125	0.75
49837	170	0.75
49837	301	0.0
49837	624	0.75
49837	954	0.75
49837	1109	0.75
49837	2301	0.75
49837	2850	1.0
49837	2956	1.0
49837	3190	1.0
49837	3275	1.0
49837	6301	0.75
49837	6671	0.75
49837	6773	1.0
49837	6848	0.75
49837	6985	0.5
49837	9937	0.5
49848	13	1.0
49848	33	0.75
49848	45	1.0
49848	71	0.75
49848	94	1.0
49848	200	1.0
49848	204	0.75
49848	436	1.0
49848	572	0.75
49848	4622	1.0
49848	6662	1.0
49848	8452	1.0
49850	13	1.0
49850	15	1.0
49850	54	0.0
49850	55	0.5
49850	57	1.0
49850	95	1.0
49850	104	1.0
49850	113	0.25
49850	116	1.0
49850	146	0.0
49850	253	0.75
49850	271	0.5
49850	387	1.0
49850	497	1.0
49850	560	1.0
49850	597	0.0
49850	779	1.0
49850	1133	0.5
49850	1328	1.0
49850	2144	1.0
49850	2411	1.0
49850	2846	1.0
49850	3143	0.5
49850	3709	0.75
49850	4212	1.0
49850	4832	1.0
49850	6264	0.75
49850	7929	1.0
49850	9479	1.0
49853	59	0.75
49853	77	0.0
49853	151	1.0
49853	214	1.0
49853	282	0.75
49853	346	0.0
49853	1253	0.5
49853	1869	1.0
49853	2764	0.0
49853	3132	0.75
49853	3220	1.0
49853	3282	0.0
49853	3471	1.0
49853	6628	1.0
49853	7422	0.5
49853	7539	0.75
49853	8270	0.5
49860	13	1.0
49860	25	0.75
49860	35	0.75
49860	70	0.75
49860	110	1.0
49860	121	0.75
49860	155	1.0
49860	189	1.0
49860	284	0.75
49860	371	0.75
49860	398	0.75
49860	432	1.0
49860	503	0.75
49860	794	0.75
49860	1019	0.75
49860	1256	1.0
49860	1980	0.75
49860	3488	0.75
49860	4130	0.75
49860	5280	0.75
49860	9232	0.75
49864	13	0.75
49864	14	0.75
49864	30	0.75
49864	132	0.75
49864	162	0.5
49864	226	0.5
49864	240	0.75
49864	253	0.5
49864	316	0.75
49864	688	0.5
49864	758	0.75
49864	780	0.5
49864	943	0.25
49864	1455	0.5
49864	1508	0.5
49864	2232	0.75
49864	3324	0.25
49864	3525	1.0
49864	3867	0.75
49864	4116	0.75
49864	5669	0.5
49864	8928	0.75
49865	1	0.5
49865	158	0.75
49865	278	1.0
49865	282	0.75
49865	321	0.75
49865	346	1.0
49865	392	0.75
49865	416	0.75
49865	444	1.0
49865	466	0.75
49865	792	0.75
49865	863	1.0
49865	868	0.75
49865	1287	1.0
49865	1447	0.5
49865	1707	0.5
49865	1916	0.25
49865	1984	1.0
49865	2648	1.0
49865	3304	1.0
49865	3363	1.0
49865	4229	0.75
49865	5265	1.0
49865	8428	1.0
49868	349	1.0
49868	677	1.0
49868	886	1.0
49868	1080	1.0
49868	1511	1.0
49868	2231	1.0
49868	5476	1.0
49868	6303	1.0
49868	9269	1.0
49868	9745	1.0
49878	38	0.0
49878	79	0.75
49878	104	0.5
49878	127	0.75
49878	130	0.75
49878	194	0.5
49878	253	0.0
49878	366	0.75
49878	440	1.0
49878	1184	0.75
49878	1485	0.75
49878	3920	0.75
49878	9337	0.5
49881	2	1.0
49881	11	1.0
49881	31	1.0
49881	144	1.0
49881	185	0.75
49881	273	0.5
49881	313	1.0
49881	333	0.75
49881	459	0.75
49881	567	1.0
49881	692	0.75
49881	1192	0.75
49881	1256	0.5
49881	1326	0.5
49881	1610	0.75
49881	2059	0.75
49881	2234	0.5
49881	2918	0.5
49881	5447	1.0
49881	9185	0.5
49894	2	1.0
49894	33	0.75
49894	43	0.75
49894	45	1.0
49894	47	1.0
49894	57	0.75
49894	150	0.75
49894	212	1.0
49894	301	1.0
49894	427	1.0
49894	1031	1.0
49894	1044	0.5
49894	1087	0.75
49894	1320	0.25
49894	4118	0.75
49894	4765	0.75
49894	6724	0.5
49899	1141	0.5
49899	1395	0.5
49899	2162	0.75
49899	2191	1.0
49899	4780	0.25
49899	6730	0.75
49906	1	0.75
49906	3	0.75
49906	12	0.75
49906	33	0.75
49906	38	0.75
49906	59	0.75
49906	62	0.75
49906	182	0.75
49906	224	0.75
49906	369	0.75
49906	391	0.75
49906	798	0.75
49906	1140	0.75
49906	4272	0.75
49906	5745	0.75
49906	7677	0.75
49906	9002	0.75
49906	9815	0.75
49907	1	0.75
49907	4	1.0
49907	11	1.0
49907	20	1.0
49907	52	0.5
49907	56	0.75
49907	141	1.0
49907	145	0.75
49907	165	0.75
49907	170	1.0
49907	201	0.75
49907	240	1.0
49907	259	0.75
49907	293	0.75
49907	376	0.5
49907	390	1.0
49907	428	1.0
49907	946	1.0
49907	1443	1.0
49907	1631	0.75
49907	1822	0.75
49907	3030	0.75
49907	4183	0.75
